unit,phase,speed_kn,propulsion_power_mw,fins_status,hour,day_of_week,is_weekend,hour_sin,hour_cos,DG1_power_kw,dg1_on,pc1_kw_lag1,pc1_kw_lag2,pc1_kw_roll3,actual_powerconsumer1_kw,predicted_powerconsumer1_kw,abs_error_kw
ship2,PORT,0.005,0.0,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0,0,362.966664,369.366672,362.833336,356.166672,358.51642257928046,2.349750579280453
ship2,PORT,0.005,0.0,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0,0,319.400004,307.700004,315.488892,319.366668,316.2464106528334,3.120257347166614
ship1,SEA,29.563000000000002,1.3129666666666664,1,22,3,0,-0.5000000000000004,0.8660254037844384,3112.0,1,371.166672,377.000004,373.266668,371.633328,373.5341668999619,1.9008388999619115
ship1,SEA,37.033,7.381099999999999,1,20,2,0,-0.8660254037844386,0.5000000000000001,4240.0,1,306.800004,300.20000400000004,303.47778,303.433332,304.2968052143125,0.8634732143124779
ship2,PORT,0.004,0.0,1,12,0,0,1.2246467991473532e-16,-1.0,0.0,0,359.033328,350.56666800000005,356.70000000000005,360.50000400000005,361.87359602658717,1.3735920265871187
ship2,SEA,39.291,7.2889,1,4,0,0,0.8660254037844386,0.5000000000000001,3956.0,1,387.666672,381.63333599999993,385.9888919999999,388.66666799999996,386.8076207524631,1.8590472475368642
ship2,SEA,41.429,9.903133333333333,1,23,6,1,-0.25881904510252157,0.9659258262890681,3852.0000000000005,1,377.033328,379.466664,377.799996,376.899996,378.6578070031943,1.7578110031943197
ship2,PORT,0.004,0.0,1,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,0,307.566672,300.03333599999996,305.522224,308.966664,307.3856019999259,1.5810620000740983
ship2,SEA,39.299,7.354033333333334,1,21,4,0,-0.7071067811865477,0.7071067811865474,3939.9999999999995,1,349.333332,347.7,348.92222,349.73332800000003,349.87283473629367,0.1395067362936402
ship2,SEA,39.385000000000005,7.4092666666666664,1,0,2,0,0.0,1.0,3691.9999999999995,1,331.86667200000005,328.79999999999995,333.55555599999997,339.99999599999995,333.99725386883676,6.002742131163188
ship1,SEA,29.392,1.2866,1,8,4,0,0.8660254037844387,-0.4999999999999998,2856.0,1,351.09999600000003,347.36666400000007,352.666664,359.533332,354.9527243052053,4.580607694794651
ship2,SEA,39.298,7.5626999999999995,1,2,2,0,0.49999999999999994,0.8660254037844387,3752.0,1,356.300004,355.266672,354.78889200000003,352.8,356.2259287631789,3.425928763178888
ship2,SEA,36.652,7.191666666666666,1,23,2,0,-0.25881904510252157,0.9659258262890681,0.0,0,385.066668,389.49999599999995,376.13333199999994,353.833332,362.6082979076953,8.774965907695332
ship1,SEA,38.096000000000004,7.911099999999999,0,23,5,1,-0.25881904510252157,0.9659258262890681,4420.0,1,366.666672,365.499996,362.61111200000005,355.666668,362.80869035356113,7.142022353561117
ship1,SEA,36.333,8.127133333333333,0,6,6,1,1.0,6.123233995736766e-17,4308.0,1,323.633328,295.599996,316.52222,330.333336,323.1074632751764,7.225872724823546
ship2,SEA,39.251999999999995,10.4321,1,1,4,0,0.25881904510252074,0.9659258262890683,3840.0,1,343.466664,349.2,351.7777760000001,362.666664,353.01188083228277,9.654783167717255
ship2,PORT,0.004,0.0,1,12,0,0,1.2246467991473532e-16,-1.0,0.0,0,360.50000400000005,359.033328,353.266668,340.26667199999997,343.735054805656,3.468382805656006
ship1,PORT,0.036,0.0,1,20,3,0,-0.8660254037844386,0.5000000000000001,0.0,0,378.90000000000003,379.466664,368.477776,347.066664,356.42567128751,9.359007287509996
ship2,SEA,39.341,8.063166666666666,1,0,6,1,0.0,1.0,3960.0,1,393.96667199999996,396.133332,395.36666799999995,396.0,393.9323785727577,2.0676214272422726
ship1,PORT,0.008,0.0,1,20,4,0,-0.8660254037844386,0.5000000000000001,1064.0,1,372.833328,364.899996,369.933332,372.066672,371.18558289418166,0.8810891058183188
ship2,SEA,41.123000000000005,10.0423,1,20,6,1,-0.8660254037844386,0.5000000000000001,3952.0,1,334.966668,341.366664,333.3,323.566668,327.15549900636034,3.5888310063603512
ship2,SEA,40.232,10.879199999999999,1,6,6,1,1.0,6.123233995736766e-17,4048.0,1,305.233332,305.60000399999996,305.3,305.06666400000006,305.7408983834578,0.6742343834577582
ship2,SEA,34.089,3.959,1,5,3,0,0.9659258262890683,0.25881904510252074,2480.0,1,313.26667199999997,315.16666799999996,314.944448,316.400004,314.28224772832357,2.1177562716764555
ship2,PORT,0.002,0.0,1,9,4,0,0.7071067811865476,-0.7071067811865475,0.0,0,349.333332,351.699996,350.266664,349.766664,350.80773432145753,1.0410703214575392
ship1,PORT,0.002,0.0,1,6,1,0,1.0,6.123233995736766e-17,0.0,0,292.333332,293.833332,292.13333199999994,290.233332,292.556148804157,2.3228168041569575
ship1,PORT,0.008,0.0,1,9,1,0,0.7071067811865476,-0.7071067811865475,0.0,0,340.833336,336.99999599999995,339.933332,341.966664,339.22712219519434,2.73954180480564
ship1,PORT,0.001,0.0,1,13,1,0,-0.2588190451025208,-0.9659258262890683,0.0,0,341.600004,338.43333600000005,338.42222399999997,335.233332,338.8610698542153,3.6277378542152974
ship2,PORT,0.019,0.0,1,18,5,1,-1.0,-1.8369701987210297e-16,1548.0,1,324.83332800000005,325.566672,334.644444,353.53333200000003,345.1659683858384,8.367363614161604
ship2,PORT,0.001,0.0,1,8,2,0,0.8660254037844387,-0.4999999999999998,0.0,0,356.56666800000005,356.4,350.01111199999997,337.06666799999994,345.63233921958954,8.565671219589603
ship2,PORT,0.006,0.0,1,17,5,1,-0.9659258262890683,-0.25881904510252063,0.0,0,329.79999599999996,330.766668,331.13333199999994,332.833332,332.07153549574707,0.7617965042529136
ship2,SEA,39.484,10.669866666666666,1,1,4,0,0.25881904510252074,0.9659258262890683,3908.0,1,343.5,333.333336,340.86666799999995,345.766668,340.9958342049456,4.770833795054386
ship2,SEA,32.469,2.608,1,3,3,0,0.7071067811865475,0.7071067811865476,0.0,0,336.733332,338.833332,337.86666399999996,338.033328,338.34298521484413,0.309657214844151
ship2,SEA,32.22,2.1445666666666665,1,3,6,1,0.7071067811865475,0.7071067811865476,1868.0,1,403.83333600000003,401.56666799999994,401.788892,399.96667199999996,399.0174338515428,0.949238148457141
ship1,PORT,0.004,0.0,1,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,0,371.30000399999994,368.966664,371.55555599999997,374.4,371.055817165052,3.344182834947958
ship1,SEA,40.278,11.696,1,11,4,0,0.258819045102521,-0.9659258262890682,4276.0,1,306.366672,308.633328,304.88888799999995,299.66666399999997,303.70195309560967,4.0352890956096985
ship1,SEA,38.345,7.7927333333333335,1,17,2,0,-0.9659258262890683,-0.25881904510252063,4408.0,1,331.26667199999997,323.300004,330.311116,336.36667200000005,336.0481318035234,0.318540196476647
ship1,SEA,34.382,7.173733333333334,0,5,0,0,0.9659258262890683,0.25881904510252074,4056.0,1,269.866668,264.80000400000006,268.711112,271.46666400000004,268.8019165428407,2.664747457159365
ship2,PORT,0.003,0.0,1,9,2,0,0.7071067811865476,-0.7071067811865475,0.0,0,332.166672,330.699996,334.77778000000006,341.466672,337.22938616185763,4.237285838142384
ship1,SEA,38.59,8.320833333333333,1,5,4,0,0.9659258262890683,0.25881904510252074,4412.0,1,295.56667200000004,293.199996,293.644444,292.166664,293.6869462795658,1.5202822795657767
ship1,SEA,33.31,7.046166666666666,1,12,2,0,1.2246467991473532e-16,-1.0,4080.0,1,311.866668,309.90000000000003,308.244444,302.966664,308.4717569033639,5.505092903363902
ship2,SEA,40.757999999999996,9.868266666666667,1,15,4,0,-0.7071067811865471,-0.7071067811865479,3836.0,1,328.066668,347.033328,330.811108,317.33332800000005,321.43233111418596,4.099003114185905
ship2,SEA,39.262,7.448066666666667,1,1,2,0,0.25881904510252074,0.9659258262890683,3788.0,1,336.666672,336.699996,336.166668,335.133336,336.035926887521,0.9025908875210007
ship1,SEA,32.598,3.260333333333333,1,2,2,0,0.49999999999999994,0.8660254037844387,4276.0,1,270.666672,268.333332,270.233336,271.700004,270.20049623040273,1.499507769597244
ship2,SEA,40.288,10.5586,1,5,5,1,0.9659258262890683,0.25881904510252074,3956.0,1,309.966672,313.233336,311.13333600000004,310.20000000000005,310.0043524432515,0.19564755674855405
ship1,PORT,0.008,0.0,1,18,4,0,-1.0,-1.8369701987210297e-16,0.0,0,363.50000400000005,364.066668,364.566668,366.133332,364.7657404547954,1.3675915452046183
ship1,PORT,0.003,0.0,1,14,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0,339.86666399999996,340.26667199999997,336.99999999999994,330.86666399999996,336.5260904922397,5.6594264922397315
ship1,SEA,36.260999999999996,7.458866666666666,1,5,3,0,0.9659258262890683,0.25881904510252074,4220.000000000001,1,320.26666800000004,312.86666399999996,316.48888800000003,316.33333200000004,318.35656049013363,2.02322849013359
ship1,PORT,0.006,0.0,1,12,5,1,1.2246467991473532e-16,-1.0,0.0,0,350.19999599999994,349.96666799999997,350.155556,350.300004,350.23686159095524,0.0631424090447581
ship1,SEA,37.073,7.9377666666666675,1,4,5,1,0.8660254037844386,0.5000000000000001,0.0,0,291.23332800000003,290.900004,288.86666800000006,284.46667199999996,288.59409738874524,4.12742538874528
ship2,PORT,0.004,0.0,1,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0,287.166672,284.666664,295.78888800000004,315.533328,304.82506400461176,10.708263995388222
ship2,SEA,40.832,10.084466666666666,1,11,6,1,0.258819045102521,-0.9659258262890682,3932.0,1,323.16667200000006,320.26666800000004,323.388892,326.733336,328.1411478796222,1.4078118796222157
ship2,SEA,39.064,7.443533333333334,1,19,0,0,-0.9659258262890684,0.2588190451025203,3356.0,1,317.09999999999997,287.866668,309.544444,323.66666399999997,323.2099171924989,0.45674680750107655
ship2,SEA,36.275999999999996,7.022133333333334,1,20,2,0,-0.8660254037844386,0.5000000000000001,0.0,0,375.5333279999999,377.266668,371.95555599999994,363.066672,368.3414802651081,5.274808265108106
ship2,SEA,36.708,7.0649,1,3,4,0,0.7071067811865475,0.7071067811865476,2872.0,1,384.066672,385.233336,384.833336,385.2,384.5896328542752,0.6103671457248083
ship1,SEA,36.441,7.630699999999999,1,1,3,0,0.25881904510252074,0.9659258262890683,4308.0,1,320.86666799999995,319.16666399999997,320.63333199999994,321.86666399999996,320.9870492716638,0.8796147283361506
ship1,SEA,37.762,7.635666666666666,0,23,5,1,-0.25881904510252157,0.9659258262890681,4295.999999999999,1,332.633328,332.4,329.955552,324.83332800000005,331.4114727505884,6.578144750588365
ship1,SEA,37.619,6.263733333333334,0,2,6,1,0.49999999999999994,0.8660254037844387,3856.0000000000005,1,274.666668,272.833332,274.23333199999996,275.199996,274.22011753995366,0.9798784600463364
ship1,PORT,0.001,0.0,1,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,0,373.36666799999995,373.033332,372.86666799999995,372.20000400000004,373.03443096177864,0.834426961778604
ship1,SEA,37.098,7.841099999999999,1,23,2,0,-0.25881904510252157,0.9659258262890681,4439.999999999999,1,321.366672,319.66666799999996,318.911112,315.699996,318.30841829938873,2.608422299388735
ship1,SEA,40.321,11.721533333333332,1,12,4,0,1.2246467991473532e-16,-1.0,4288.0,1,287.666664,293.09999999999997,291.2,292.833336,291.815752843769,1.0175831562309554
ship2,SEA,40.557,10.170366666666666,1,17,3,0,-0.9659258262890683,-0.25881904510252063,3816.0,1,335.733336,352.666668,336.411112,320.833332,323.9197938565703,3.086461856570338
ship1,SEA,32.175,3.2373333333333334,1,16,1,0,-0.8660254037844384,-0.5000000000000004,0.0,0,302.866668,296.799996,299.066664,297.533328,300.66629505725024,3.132967057250255
ship2,PORT,0.004,0.0,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0,0,363.46666799999997,367.96666799999997,361.466668,352.96666799999997,361.20618022005567,8.239512220055701
ship2,PORT,0.006,0.0,1,9,1,0,0.7071067811865476,-0.7071067811865475,0.0,0,293.09999999999997,314.866668,301.98888800000003,297.999996,293.45331093594143,4.546685064058579
ship1,SEA,37.646,6.4028,0,2,6,1,0.49999999999999994,0.8660254037844387,3884.0,1,266.76667199999997,268.666668,266.411112,263.799996,266.82375705069484,3.023761050694816
ship1,PORT,0.003,0.0,1,14,4,0,-0.4999999999999997,-0.8660254037844388,0.0,0,298.79999999999995,307.366668,301.03333200000003,296.933328,300.19516960229464,3.2618416022946235
ship1,SEA,28.716,1.0839333333333332,1,0,4,0,0.0,1.0,3112.0,1,382.5,374.366664,379.11111200000005,380.4666720000001,380.88838074347376,0.4217087434736868
ship1,PORT,0.005,0.0,1,12,1,0,1.2246467991473532e-16,-1.0,0.0,0,341.566668,342.6,342.22222400000004,342.50000400000005,342.50980241643515,0.009798416435103263
ship1,PORT,0.004,0.0,1,17,4,0,-0.9659258262890683,-0.25881904510252063,0.0,0,322.36666799999995,320.7,320.90000000000003,319.633332,320.76733240852053,1.134000408520535
ship1,PORT,0.03,0.0,1,20,3,0,-0.8660254037844386,0.5000000000000001,0.0,0,342.433332,341.49999599999995,346.055552,354.233328,346.89606573726286,7.337262262737113
ship1,PORT,0.005,0.0,1,14,6,1,-0.4999999999999997,-0.8660254037844388,4056.0,1,299.799996,303.3,303.011108,305.933328,302.87511460229507,3.0582133977049466
ship1,PORT,0.004,0.0,1,18,5,1,-1.0,-1.8369701987210297e-16,0.0,0,377.533332,377.13333600000004,377.055556,376.5,376.0550892676971,0.4449107323029011
ship1,ANCHOR,0.477,2.8025999999999995,1,11,5,1,0.258819045102521,-0.9659258262890682,2820.0,1,379.966668,379.466664,376.766668,370.866672,375.498183340435,4.631511340434997
ship1,SEA,32.499,3.2723999999999993,1,2,2,0,0.49999999999999994,0.8660254037844387,4272.0,1,269.566668,271.599996,270.377776,269.96666400000004,270.1146246420672,0.14796064206717574
ship1,SEA,34.652,7.994166666666667,1,22,6,1,-0.5000000000000004,0.8660254037844384,4388.0,1,369.866664,370.233336,370.51111199999997,371.433336,370.12669106045854,1.3066449395414566
ship1,SEA,31.994999999999997,3.2777,1,23,1,0,-0.25881904510252157,0.9659258262890681,4368.0,1,367.83333600000003,367.10000399999996,367.755556,368.333328,368.43138261898304,0.09805461898304202
ship1,PORT,0.004,0.0,1,2,1,0,0.49999999999999994,0.8660254037844387,0.0,0,266.333328,266.633328,267.088884,268.29999599999996,267.3626539005943,0.9373420994056687
ship2,SEA,40.492000000000004,10.459166666666667,1,18,6,1,-1.0,-1.8369701987210297e-16,4040.0,1,329.433336,332.866668,326.844444,318.233328,321.0267669936058,2.7934389936058324
ship2,SEA,39.32,10.474333333333332,1,22,3,0,-0.5000000000000004,0.8660254037844384,3936.0,1,343.433328,364.433328,347.155552,333.6,335.28516351046744,1.6851635104674187
ship2,SEA,32.873,2.8478999999999997,1,22,4,0,-0.5000000000000004,0.8660254037844384,2164.0,1,346.56667200000004,342.766668,348.322224,355.633332,351.2233563705153,4.409975629484677
ship1,SEA,36.543,8.098333333333333,1,12,2,0,1.2246467991473532e-16,-1.0,4460.0,1,308.166672,303.46666799999997,304.844448,302.900004,305.1065046006392,2.206500600639174
ship1,SEA,31.235,3.3881333333333337,1,6,2,0,1.0,6.123233995736766e-17,4164.0,1,304.666668,298.299996,301.01111199999997,300.06667200000004,302.85068831912855,2.7840163191285114
ship1,SEA,36.806,8.232,1,6,5,1,1.0,6.123233995736766e-17,0.0,0,318.26666400000005,310.79999999999995,317.23333199999996,322.633332,320.86942723627004,1.763904763729954
ship2,SEA,39.893,7.911766666666666,1,21,5,1,-0.7071067811865477,0.7071067811865474,3976.0,1,343.366668,341.033328,337.62222,328.46666400000004,337.31983385106537,8.853169851065331
ship1,PORT,0.003,0.0,1,18,6,1,-1.0,-1.8369701987210297e-16,4160.0,1,377.900004,378.766668,378.27778000000006,378.166668,378.6675377721055,0.5008697721054887
ship2,PORT,0.003,0.0,1,7,1,0,0.9659258262890683,-0.25881904510252063,0.0,0,285.266664,291.166668,288.755556,289.833336,289.2272866192334,0.6060493807665921
ship2,PORT,0.007,0.0,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0,0,364.899996,354.20000400000004,362.355556,367.96666799999997,369.8883959788072,1.921727978807212
ship1,SEA,38.022,7.4685999999999995,0,0,6,1,0.0,1.0,4276.0,1,283.73332800000003,310.299996,292.433332,283.26667199999997,288.88444357388937,5.617771573889399
ship2,PORT,0.01,0.0,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,332.00000399999993,324.333336,329.433336,331.966668,333.1408922052054,1.1742242052053484
ship2,SEA,39.325,7.242266666666666,1,21,4,0,-0.7071067811865477,0.7071067811865474,3860.0,1,363.866664,341.966664,355.98888800000003,362.133336,364.47083883611464,2.337502836114652
ship2,PORT,0.001,0.0,1,14,2,0,-0.4999999999999997,-0.8660254037844388,0.0,0,358.40000399999997,367.400004,354.622224,338.066664,341.6239901888203,3.557326188820298
ship1,SEA,36.088,7.386066666666666,1,3,3,0,0.7071067811865475,0.7071067811865476,4188.0,1,288.96667199999996,287.166672,287.60000399999996,286.666668,288.2139437028772,1.5472757028771866
ship2,PORT,0.002,0.0,1,16,2,0,-0.8660254037844384,-0.5000000000000004,0.0,0,348.166668,361.5,351.88888799999995,345.99999599999995,345.1376534717359,0.8623425282640369
ship2,PORT,0.002,0.0066,1,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,0,317.066664,317.633328,317.64444,318.233328,318.0268428770649,0.20648512293507792
ship1,SEA,35.74,6.598199999999999,1,9,3,0,0.7071067811865476,-0.7071067811865475,3836.0,1,336.0,337.966668,336.422224,335.300004,336.97039858317237,1.6703945831723672
ship2,SEA,39.067,10.290266666666666,1,2,4,0,0.49999999999999994,0.8660254037844387,3776.0,1,376.16666399999997,375.133332,370.46666400000004,360.09999600000003,365.9214260685987,5.821430068598659
ship1,PORT,0.004,0.0,1,11,6,1,0.258819045102521,-0.9659258262890682,3980.0,1,293.73333599999995,288.3,293.066668,297.166668,294.86620583463247,2.3004621653675486
ship2,PORT,0.006,0.0,1,11,5,1,0.258819045102521,-0.9659258262890682,0.0,0,367.73332800000003,363.999996,367.188884,369.833328,367.2751090316009,2.5582189683991032
ship2,SEA,40.183,10.328999999999999,1,17,6,1,-0.9659258262890683,-0.25881904510252063,4068.0000000000005,1,283.166664,284.000004,284.22222400000004,285.500004,284.1874207725954,1.312583227404616
ship1,SEA,36.308,7.415266666666666,1,2,3,0,0.49999999999999994,0.8660254037844387,4220.000000000001,1,287.93332799999996,288.63333600000004,287.377776,285.56666399999995,287.3640008975876,1.797336897587627
ship2,PORT,0.0,0.0,1,14,2,0,-0.4999999999999997,-0.8660254037844388,0.0,0,348.366672,345.266664,342.86666799999995,334.966668,342.306801672019,7.340133672018965
ship1,SEA,31.191000000000003,3.4227666666666665,1,6,2,0,1.0,6.123233995736766e-17,4196.0,1,300.06667200000004,304.666668,302.81111200000004,303.699996,302.6454600165652,1.0545359834347892
ship2,PORT,0.003,0.0,1,8,4,0,0.8660254037844387,-0.4999999999999998,0.0,0,298.266672,300.166668,298.711112,297.69999599999994,298.31699917586394,0.6170031758639993
ship1,SEA,35.881,6.805599999999999,1,8,3,0,0.8660254037844387,-0.4999999999999998,3888.0,1,339.266664,339.333336,339.166668,338.900004,338.90544774898234,0.00544374898231581
ship2,PORT,0.003,0.0,1,13,3,0,-0.2588190451025208,-0.9659258262890683,0.0,0,331.166664,320.000004,335.866668,356.433336,349.27908148932306,7.154254510676935
ship1,PORT,0.004,0.0,1,18,4,0,-1.0,-1.8369701987210297e-16,0.0,0,385.333332,374.666664,382.73333199999996,388.2,385.16613063357596,3.033869366424028
ship2,SEA,40.222,9.620466666666667,1,9,0,0,0.7071067811865476,-0.7071067811865475,4016.0,1,314.26666800000004,310.733328,313.44444400000003,315.33333600000003,314.8924959012802,0.440840098719832
ship1,SEA,36.233000000000004,6.7726,0,5,6,1,0.9659258262890683,0.25881904510252074,3928.0,1,273.166668,281.600004,279.59999999999997,284.03332800000004,279.8112909062332,4.222037093766858
ship1,SEA,31.046,3.3958999999999997,1,7,2,0,0.9659258262890683,-0.25881904510252063,4188.0,1,307.599996,300.06667200000004,302.31111200000004,299.26666800000004,303.27880485678344,4.0121368567834
ship2,PORT,0.007,0.0,1,9,1,0,0.7071067811865476,-0.7071067811865475,0.0,0,290.7,316.833336,298.46666799999997,287.866668,291.2640073099155,3.3973393099154805
ship1,SEA,37.282,8.5732,1,8,4,0,0.8660254037844387,-0.4999999999999998,4460.0,1,347.833332,348.00000000000006,347.744444,347.4,347.074315969142,0.32568403085798536
ship2,PORT,0.006,0.0,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0,0,309.133332,290.300004,305.088888,315.83332800000005,314.4961656663012,1.3371623336988705
ship1,PORT,0.041,0.0,1,20,3,0,-0.8660254037844386,0.5000000000000001,0.0,0,341.76667199999997,335.733336,339.66666799999996,341.49999599999995,339.4953069381478,2.0046890618521616
ship1,SEA,37.536,8.382033333333334,1,10,4,0,0.49999999999999994,-0.8660254037844387,4452.0,1,345.50000400000005,332.633328,338.977776,338.79999599999996,339.0007750089805,0.20077900898053258
ship2,SEA,34.43,0.8007333333333334,1,6,5,1,1.0,6.123233995736766e-17,1212.0000000000002,1,309.399996,309.90000000000003,308.744444,306.933336,309.0276310168751,2.094295016875094
ship1,SEA,31.874000000000002,3.2885,1,18,1,0,-1.0,-1.8369701987210297e-16,0.0,0,308.866668,312.999996,312.63333200000005,316.033332,313.8969410924677,2.1363909075322454
ship2,PORT,0.008,0.0,1,16,5,1,-0.8660254037844384,-0.5000000000000004,0.0,0,361.73332800000003,362.066664,353.155552,335.666664,340.9529603180152,5.286296318015161
ship2,PORT,0.002,0.0,1,14,2,0,-0.4999999999999997,-0.8660254037844388,0.0,0,338.066664,358.40000399999997,344.79999999999995,337.93333199999995,338.3778991312888,0.4445671312888635
ship1,MAN,27.792,0.6146,1,11,0,0,0.258819045102521,-0.9659258262890682,1916.0000000000002,1,298.79999999999995,300.20000400000004,300.17778,301.53333599999996,302.5218495481382,0.9885135481382576
ship2,SEA,40.689,10.4664,1,2,5,1,0.49999999999999994,0.8660254037844387,3928.0,1,387.933336,365.7,387.7,409.466664,397.08591503916205,12.380748960837934
ship2,SEA,36.232,6.972066666666667,1,22,2,0,-0.5000000000000004,0.8660254037844384,0.0,0,374.733336,413.4,382.122224,358.233336,368.14768144906054,9.914345449060534
ship1,PORT,0.004,0.0,1,20,4,0,-0.8660254037844386,0.5000000000000001,4156.0,1,373.2,375.26666400000005,372.73333199999996,369.73333199999996,372.698452498385,2.9651204983850334
ship2,SEA,39.212,7.216,1,21,4,0,-0.7071067811865477,0.7071067811865474,3860.0,1,341.966664,343.16666399999997,349.666664,363.866664,358.7716168243936,5.095047175606396
ship1,PORT,0.003,0.0,1,13,1,0,-0.2588190451025208,-0.9659258262890683,0.0,0,338.4,341.666664,339.53333200000003,338.53333200000003,338.7602828271481,0.22695082714807313
ship1,PORT,0.004,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0,0,372.433332,361.83333600000003,366.644444,365.666664,367.37740986216915,1.7107458621691194
ship2,SEA,36.882000000000005,7.462700000000001,1,3,4,0,0.7071067811865475,0.7071067811865476,3688.0,1,352.333332,352.633332,352.38888799999995,352.2,351.9427492052862,0.25725079471379786
ship2,SEA,41.291,9.981066666666667,1,0,0,0,0.0,1.0,3932.0,1,344.833332,340.466664,344.377776,347.833332,346.2514838281619,1.5818481718380895
ship1,PORT,0.002,0.0,1,17,4,0,-0.9659258262890683,-0.25881904510252063,0.0,0,319.633332,322.36666799999995,320.911112,320.733336,320.46534137542153,0.26799462457847767
ship2,SEA,38.882000000000005,10.394066666666667,1,22,3,0,-0.5000000000000004,0.8660254037844384,3840.0,1,388.233336,354.699996,377.0,388.066668,387.61438595144915,0.45228204855084186
ship1,SEA,29.048000000000002,1.3473,1,4,4,0,0.8660254037844386,0.5000000000000001,3067.9999999999995,1,270.200004,275.266668,274.833336,279.033336,274.4925148715279,4.540821128472146
ship2,PORT,0.003,0.0,1,11,4,0,0.258819045102521,-0.9659258262890682,0.0,0,335.166672,338.633328,347.7,369.3,357.97362628928363,11.326373710716382
ship1,SEA,34.388,7.940933333333333,0,4,0,0,0.8660254037844386,0.5000000000000001,4380.0,1,262.16666399999997,262.76666400000005,262.86666399999996,263.66666399999997,264.19432521502864,0.5276612150286724
ship1,SEA,37.248000000000005,8.535133333333333,1,8,4,0,0.8660254037844387,-0.4999999999999998,4471.999999999999,1,347.4,347.833332,347.444444,347.09999999999997,346.7431597601241,0.3568402398758508
ship1,SEA,32.565,3.2901000000000002,1,0,2,0,0.0,1.0,4356.0,1,284.266668,289.166664,285.53333200000003,283.166664,285.31434124212154,2.1476772421215173
ship1,SEA,36.938,7.965966666666667,1,4,5,1,0.8660254037844386,0.5000000000000001,0.0,0,287.433336,289.766664,287.933332,286.599996,287.5935934342064,0.9935974342064355
ship2,SEA,37.427,7.524966666666666,1,5,4,0,0.9659258262890683,0.25881904510252074,3824.0,1,313.16666399999997,333.666672,318.066668,307.366668,309.6443166674794,2.2776486674794114
ship1,SEA,38.598,8.288433333333334,1,6,4,0,1.0,6.123233995736766e-17,4391.999999999999,1,325.86667200000005,294.166668,314.58889200000004,323.733336,320.7640684489186,2.9692675510814297
ship2,PORT,0.006,0.0,1,10,3,0,0.49999999999999994,-0.8660254037844387,0.0,0,357.866664,344.4,351.54444399999994,352.366668,355.14181676955394,2.7751487695539367
ship2,SEA,38.765,10.730599999999999,1,19,3,0,-0.9659258262890684,0.2588190451025203,4024.0,1,333.933336,348.533328,342.066664,343.73332800000003,339.76169595442246,3.9716320455775644
ship2,SEA,39.59,9.955833333333333,1,15,4,0,-0.7071067811865471,-0.7071067811865479,3888.0,1,312.500004,320.733336,314.71111199999996,310.89999599999993,312.1156825758461,1.2156865758461777
ship1,SEA,36.989000000000004,7.936466666666667,1,3,5,1,0.7071067811865475,0.7071067811865476,0.0,0,288.433332,286.366668,288.744444,291.433332,290.430309950102,1.003022049897993
ship2,PORT,0.004,0.0,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0,0,295.666668,294.3,295.01111199999997,295.066668,295.1867621609612,0.12009416096123005
ship2,SEA,40.199,10.0239,1,13,4,0,-0.2588190451025208,-0.9659258262890683,3880.0,1,322.666668,325.100004,331.72222400000004,347.4,340.12263489139025,7.277365108609729
ship1,SEA,38.314,7.6459666666666655,0,23,5,1,-0.25881904510252157,0.9659258262890681,4324.0,1,334.59999600000003,330.566664,332.52222,332.4,332.76519112273485,0.36519112273487053
ship1,PORT,0.004,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0,0,376.066668,366.73333199999996,369.9888879999999,367.16666399999997,370.2866024243798,3.119938424379825
ship1,SEA,29.169,0.7137666666666667,1,9,6,1,0.7071067811865476,-0.7071067811865475,1724.0,1,295.233336,295.79999999999995,292.90000000000003,287.666664,293.3493274039727,5.682663403972697
ship1,SEA,37.336,7.585133333333333,1,22,2,0,-0.5000000000000004,0.8660254037844384,4343.999999999999,1,308.766672,309.133332,308.87778000000003,308.73333599999995,309.1876517005389,0.45431570053892756
ship1,SEA,36.768,6.061066666666667,0,5,6,1,0.9659258262890683,0.25881904510252074,3688.0,1,275.533332,282.433332,279.733332,281.233332,279.7182080155168,1.515123984483239
ship1,PORT,0.009,0.0,1,12,5,1,1.2246467991473532e-16,-1.0,0.0,0,340.26667199999997,344.633328,341.744444,340.33333200000004,342.14097559749587,1.8076435974958258
ship1,SEA,34.742000000000004,8.0274,0,4,0,0,0.8660254037844386,0.5000000000000001,4396.0,1,265.066668,259.700004,262.411112,262.46666400000004,263.8534516886603,1.386787688660263
